id,Exited
19609,0.88175595
19610,0.005909377
19611,0.006946564
19612,0.11611834
19613,0.01163596
19614,0.9462392
19615,0.0030099743
19616,0.0025031238
19617,0.9589297
19618,0.011114541
19619,0.84335274
19620,0.381722
19621,0.0028746524
19622,0.01482811
19623,0.007641939
19624,0.006034091
19625,0.5286147
19626,0.47123727
19627,0.14769022
19628,0.3019223
19629,0.7673304
19630,0.13358194
19631,0.05850792
19632,0.0077986536
19633,0.007464055
19634,0.01358512
19635,0.004422401
19636,0.0063264966
19637,0.9289456
19638,0.005837932
19639,0.0042953705
19640,0.021906003
19641,0.0068129273
19642,0.72432274
19643,0.060492765
19644,0.024228074
19645,0.017415896
19646,0.010836287
19647,0.10172302
19648,0.9419135
19649,0.0051870868
19650,0.9730281
19651,0.048147902
19652,0.0027927626
19653,0.8494041
19654,0.17039865
19655,0.18811639
19656,0.055255104
19657,0.0058547324
19658,0.55353755
19659,0.01325794
19660,0.01091988
19661,0.011661823
19662,0.0065550013
19663,0.62689173
19664,0.99886835
19665,0.014109188
19666,0.029760582
19667,0.0034273996
19668,0.0118835475
19669,0.05200596
19670,0.66241866
19671,0.15248151
19672,0.9789877
19673,0.103078865
19674,0.55803186
19675,0.010759218
19676,0.029971648
19677,0.13995665
19678,0.12478542
19679,0.004197408
19680,0.91870207
19681,0.28319615
19682,0.4710823
19683,0.011874955
19684,0.024396108
19685,0.5140349
19686,0.0127753485
19687,0.78801584
19688,0.07495323
19689,0.8853928
19690,0.24559525
19691,0.016773516
19692,0.22419003
19693,0.51455986
19694,0.77551955
19695,0.06459973
19696,0.074208006
19697,0.030719353
19698,0.03421124
19699,0.13958293
19700,0.13170835
19701,0.010519914
19702,0.019637454
19703,0.019078342
19704,0.62197536
19705,0.06709566
19706,0.0029263785
19707,0.018449921
19708,0.2556069
19709,0.025779694
19710,0.47027293
19711,0.027212689
19712,0.9959849
19713,0.00399813
19714,0.17048882
19715,0.113439195
19716,0.0023868175
19717,0.054861497
19718,0.038492125
19719,0.20126681
19720,0.018862529
19721,0.04415326
19722,0.011820113
19723,0.009757994
19724,0.087820366
19725,0.03572523
19726,0.0030347896
19727,0.017590722
19728,0.033466004
19729,0.014930652
19730,0.022295892
19731,0.08291741
19732,0.046711802
19733,0.008534714
19734,0.7718285
19735,0.30753618
19736,0.3886995
19737,0.90033215
19738,0.95522106
19739,0.9939109
19740,0.0048075826
19741,0.32369155
19742,0.0021910884
19743,0.004086154
19744,0.04539461
19745,0.00859511
19746,0.005296918
19747,0.9770503
19748,0.12777142
19749,0.82300746
19750,0.16983293
19751,0.19177909
19752,0.012331802
19753,0.17765583
19754,0.024734678
19755,0.042402513
19756,0.0120452875
19757,0.004180326
19758,0.73107886
19759,0.9390024
19760,0.7082535
19761,0.11811736
19762,0.011358094
19763,0.0023121005
19764,0.0054297135
19765,0.023298694
19766,0.0114944605
19767,0.0023845173
19768,0.005916274
19769,0.008734304
19770,0.017690284
19771,0.027304249
19772,0.2679335
19773,0.01642431
19774,0.014859334
19775,0.010033666
19776,0.04312529
19777,0.92626387
19778,0.004249594
19779,0.1741592
19780,0.015491694
19781,0.42805433
19782,0.06260769
19783,0.01254035
19784,0.0016034364
19785,0.10498383
19786,0.9176204
19787,0.94088185
19788,0.010256504
19789,0.818474
19790,0.048766598
19791,0.021447076
19792,0.9988973
19793,0.37853256
19794,0.040521316
19795,0.013643918
19796,0.08255624
19797,0.0026761184
19798,0.008502286
19799,0.0051999493
19800,0.17136712
19801,0.31333193
19802,0.86954606
19803,0.011137306
19804,0.003471492
19805,0.9741048
19806,0.08502866
19807,0.028284388
19808,0.0017524151
19809,0.01575157
19810,0.007783809
19811,0.22099082
19812,0.010205321
19813,0.01192403
19814,0.008739248
19815,0.008163249
19816,0.3038432
19817,0.3216942
19818,0.007866749
19819,0.98382807
19820,0.018900676
19821,0.004494999
19822,0.21539292
19823,0.002622068
19824,0.057784073
19825,0.27193928
19826,0.009241938
19827,0.43683112
19828,0.013867162
19829,0.83199966
19830,0.0067767953
19831,0.024680478
19832,0.0045242356
19833,0.12006813
19834,0.72641534
19835,0.25861588
19836,0.008263786
19837,0.009481919
19838,0.011332971
19839,0.34923163
19840,0.011840025
19841,0.014826681
19842,0.22920443
19843,0.011570991
19844,0.012322061
19845,0.97915363
19846,0.017235499
19847,0.63421464
19848,0.9979722
19849,0.006518147
19850,0.017463312
19851,0.009132897
19852,0.09327658
19853,0.41556802
19854,0.010373888
19855,0.36515188
19856,0.008649888
19857,0.0060777646
19858,0.012284188
19859,0.3026348
19860,0.99502844
19861,0.42790347
19862,0.003368906
19863,0.016687153
19864,0.009646627
19865,0.0026962059
19866,0.033327192
19867,0.007725333
19868,0.091520935
19869,0.12118372
19870,0.2364253
19871,0.96080303
19872,0.006621042
19873,0.045192607
19874,0.016685361
19875,0.17626616
19876,0.9593129
19877,0.22079068
19878,0.14812092
19879,0.030507615
19880,0.018446648
19881,0.04379983
19882,0.94346917
19883,0.031108191
19884,0.006840904
19885,0.19260521
19886,0.008263505
19887,0.020490052
19888,0.11593503
19889,0.23101008
19890,0.01448137
19891,0.003500623
19892,0.22296081
19893,0.0047467337
19894,0.015530001
19895,0.062118664
19896,0.8792806
19897,0.02130387
19898,0.017701907
19899,0.3556942
19900,0.00939693
19901,0.42104232
19902,0.019510193
19903,0.008046319
19904,0.13766624
19905,0.45089808
19906,0.97298265
19907,0.038374137
19908,0.7149809
19909,0.9797632
19910,0.0034614785
19911,0.019897306
19912,0.037746593
19913,0.029226275
19914,0.94104195
19915,0.031018741
19916,0.9826691
19917,0.0047738245
19918,0.008411832
19919,0.019678613
19920,0.54816204
19921,0.008036433
19922,0.08251612
19923,0.045367613
19924,0.29206562
19925,0.0052626817
19926,0.0409932
19927,0.49838695
19928,0.016939377
19929,0.002168901
19930,0.3607678
19931,0.76584953
19932,0.6060224
19933,0.00950921
19934,0.9732208
19935,0.017836956
19936,0.046819042
19937,0.00997891
19938,0.5382366
19939,0.05041334
19940,0.86247
19941,0.018151628
19942,0.07185849
19943,0.0071559553
19944,0.001118068
19945,0.12782344
19946,0.03097551
19947,0.66663593
19948,0.015086836
19949,0.20734558
19950,0.93901646
19951,0.04839301
19952,0.03935905
19953,0.9785684
19954,0.20878763
19955,0.002208516
19956,0.12146835
19957,0.016382895
19958,0.004662376
19959,0.008508804
19960,0.007426844
19961,0.0022274293
19962,0.0038964918
19963,0.006859589
19964,0.23998241
19965,0.006695657
19966,0.3907277
19967,0.052274745
19968,0.0022720485
19969,0.008057535
19970,0.9153988
19971,0.03928195
19972,0.0129075805
19973,0.2099247
19974,0.018740628
19975,0.01827144
19976,0.8540227
19977,0.54719925
19978,0.036471672
19979,0.39888206
19980,0.007072034
19981,0.010924548
19982,0.123921655
19983,0.30740514
19984,0.79169047
19985,0.0071509737
19986,0.0029911206
19987,0.024351368
19988,0.04933361
19989,0.31389835
19990,0.22790015
19991,0.5758485
19992,0.2980048
19993,0.137761
19994,0.33270025
19995,0.018178174
19996,0.0051963883
19997,0.039059263
19998,0.004484709
19999,0.95405316
20000,0.42414013
20001,0.104421586
20002,0.05367167
20003,0.022530481
20004,0.2007925
20005,0.012974507
20006,0.010647015
20007,0.008550327
20008,0.98638165
20009,0.014251576
20010,0.9762887
20011,0.44409385
20012,0.057524692
20013,0.04712016
20014,0.010039034
20015,0.94793814
20016,0.41190016
20017,0.827943
20018,0.011390175
20019,0.020868547
20020,0.9980544
20021,0.05319186
20022,0.9602112
20023,0.022376133
20024,0.05265046
20025,0.024139188
20026,0.0052044997
20027,0.0971061
20028,0.20392719
20029,0.0056685745
20030,0.017029379
20031,0.009855671
20032,0.3167726
20033,0.98278654
20034,0.01814244
20035,0.0043378673
20036,0.3408359
20037,0.9528729
20038,0.9893204
20039,0.015879543
20040,0.0057838154
20041,0.011625019
20042,0.002671157
20043,0.0025087653
20044,0.058512777
20045,0.20649141
20046,0.0054784743
20047,0.023914961
20048,0.052562658
20049,0.0086929565
20050,0.61993843
20051,0.45936048
20052,0.7854709
20053,0.036298163
20054,0.01308079
20055,0.006149302
20056,0.019499058
20057,0.004946425
20058,0.0022399973
20059,0.042604517
20060,0.4018404
20061,0.0027257577
20062,0.027760796
20063,0.023415174
20064,0.14728887
20065,0.006319453
20066,0.006995089
20067,0.020893188
20068,0.13134652
20069,0.015835036
20070,0.62306523
20071,0.0045678937
20072,0.9810987
20073,0.050752632
20074,0.04522642
20075,0.0044221724
20076,0.6894862
20077,0.011697789
20078,0.033054516
20079,0.014931276
20080,0.029035272
20081,0.078795284
20082,0.9458013
20083,0.6114932
20084,0.29831636
20085,0.0979867
20086,0.99522495
20087,0.574488
20088,0.9891774
20089,0.015124029
20090,0.047908586
20091,0.29257816
20092,0.12862442
20093,0.2726925
20094,0.008476142
20095,0.00711945
20096,0.10597821
20097,0.57025677
20098,0.013610262
20099,0.22863853
20100,0.019223167
20101,0.36492968
20102,0.6626819
20103,0.0061184503
20104,0.7703622
20105,0.029411165
20106,0.5991634
20107,0.037745763
20108,0.8962489
20109,0.1467748
20110,0.9234112
20111,0.82688177
20112,0.089030005
20113,0.0069520697
20114,0.004841597
20115,0.04508874
20116,0.2795089
20117,0.02233843
20118,0.007866588
20119,0.033751316
20120,0.7882909
20121,0.0098101
20122,0.056659613
20123,0.0046746223
20124,0.84495056
20125,0.0060153706
20126,0.0116209
20127,0.9647642
20128,0.084871784
20129,0.0067370716
20130,0.010486493
20131,0.8281235
20132,0.0053211018
20133,0.08180189
20134,0.0085937
20135,0.003743272
20136,0.0853255
20137,0.20635499
20138,0.019501543
20139,0.09202471
20140,0.075498745
20141,0.011856383
20142,0.01754572
20143,0.047760837
20144,0.0058992784
20145,0.017452924
20146,0.004856394
20147,0.015266648
20148,0.97570884
20149,0.003127354
20150,0.00996339
20151,0.90970314
20152,0.009672865
20153,0.005862308
20154,0.041221518
20155,0.036262117
20156,0.0076848506
20157,0.7472153
20158,0.061206356
20159,0.7157074
20160,0.015342115
20161,0.012052519
20162,0.0033477065
20163,0.010151482
20164,0.16731305
20165,0.036581323
20166,0.946246
20167,0.2218203
20168,0.049920842
20169,0.012657571
20170,0.94674355
20171,0.028285956
20172,0.018490309
20173,0.008551152
20174,0.6651451
20175,0.050441895
20176,0.010052981
20177,0.033815186
20178,0.033951636
20179,0.98898846
20180,0.004100926
20181,0.47613838
20182,0.9065276
20183,0.16954811
20184,0.9182244
20185,0.076935835
20186,0.07812271
20187,0.17025666
20188,0.0027386697
20189,0.20559907
20190,0.8893709
20191,0.024458358
20192,0.003961587
20193,0.44102338
20194,0.12223083
20195,0.012230608
20196,0.2614493
20197,0.22511321
20198,0.002529518
20199,0.01343209
20200,0.23838072
20201,0.016187457
20202,0.34991616
20203,0.014761561
20204,0.16704835
20205,0.980839
20206,0.011763582
20207,0.029869286
20208,0.528315
20209,0.0036561447
20210,0.09929092
20211,0.009372416
20212,0.004305598
20213,0.016746312
20214,0.05000007
20215,0.15080889
20216,0.005836346
20217,0.06773929
20218,0.11249876
20219,0.023738133
20220,0.035855506
20221,0.0043108384
20222,0.0029707118
20223,0.015354827
20224,0.042309094
20225,0.8827197
20226,0.015790222
20227,0.009157391
20228,0.32800123
20229,0.7230241
20230,0.014590645
20231,0.013150948
20232,0.019292926
20233,0.015077407
20234,0.0038247162
20235,0.56891763
20236,0.6508411
20237,0.012387132
20238,0.044020288
20239,0.01516184
20240,0.13715737
20241,0.7340867
20242,0.9560102
20243,0.003932733
20244,0.009399039
20245,0.003818967
20246,0.01818899
20247,0.9724129
20248,0.07978712
20249,0.21626204
20250,0.13557713
20251,0.020289931
20252,0.5293078
20253,0.017907968
20254,0.48168004
20255,0.16097924
20256,0.007206062
20257,0.70943475
20258,0.02323036
20259,0.003377155
20260,0.4104468
20261,0.00620517
20262,0.023384009
20263,0.9222872
20264,0.0073085944
20265,0.021225905
20266,0.3051978
20267,0.06917072
20268,0.13457881
20269,0.9945755
20270,0.0070921397
20271,0.91930234
20272,0.38423744
20273,0.053993043
20274,0.4831377
20275,0.04592658
20276,0.016589537
20277,0.15542443
20278,0.01826468
20279,0.096270226
20280,0.014113123
20281,0.004767872
20282,0.007902605
20283,0.82156754
20284,0.0126133105
20285,0.12939239
20286,0.0070831054
20287,0.21098995
20288,0.07301925
20289,0.09128877
20290,0.0705107
20291,0.001467291
20292,0.017132372
20293,0.040156648
20294,0.1587299
20295,0.975198
20296,0.010122147
20297,0.012651023
20298,0.09577833
20299,0.7946035
20300,0.0057133026
20301,0.06347594
20302,0.002389536
20303,0.01451676
20304,0.26210997
20305,0.042613745
20306,0.005535477
20307,0.9382544
20308,0.9921017
20309,0.0074489336
20310,0.011709696
20311,0.0061584413
20312,0.047732353
20313,0.043678313
20314,0.8869303
20315,0.23569499
20316,0.3649077
20317,0.8419396
20318,0.3328649
20319,0.022102201
20320,0.004417936
20321,0.0020741788
20322,0.1718067
20323,0.0128876865
20324,0.015553269
20325,0.9410644
20326,0.1261776
20327,0.7999644
20328,0.07055853
20329,0.04278788
20330,0.71855086
20331,0.9094896
20332,0.01890099
20333,0.21984702
20334,0.066841125
20335,0.012490141
20336,0.011266599
20337,0.32443947
20338,0.1460477
20339,0.029009506
20340,0.10227631
20341,0.003467845
20342,0.2566982
20343,0.6035859
20344,0.542668
20345,0.006233843
20346,0.0153314145
20347,0.39499378
20348,0.7876954
20349,0.17009938
20350,0.22815198
20351,0.10467951
20352,0.025883317
20353,0.005478734
20354,0.011738619
20355,0.27235174
20356,0.008832549
20357,0.014852621
20358,0.016995385
20359,0.008402912
20360,0.14865305
20361,0.0134491045
20362,0.017207712
20363,0.0045227758
20364,0.013076949
20365,0.024228616
20366,0.1370813
20367,0.6110745
20368,0.0051923725
20369,0.85549104
20370,0.06863795
20371,0.5339117
20372,0.013297716
20373,0.27715892
20374,0.006700571
20375,0.0087894965
20376,0.02263757
20377,0.020333929
20378,0.025666349
20379,0.20312074
20380,0.016742937
20381,0.86659503
20382,0.039868638
20383,0.0057202415
20384,0.17947759
20385,0.40622315
20386,0.034733266
20387,0.74990463
20388,0.19122481
20389,0.17598261
20390,0.19238402
20391,0.0059416043
20392,0.0056967624
20393,0.013705036
20394,0.010808314
20395,0.052080844
20396,0.7571671
20397,0.69709194
20398,0.3371987
20399,0.9078818
20400,0.013721514
20401,0.15018114
20402,0.0022880253
20403,0.01252441
20404,0.018122558
20405,0.022708375
20406,0.80003977
20407,0.009083904
20408,0.0016117977
20409,0.062054466
20410,0.18322466
20411,0.010081693
20412,0.116275996
20413,0.0031946646
20414,0.9805407
20415,0.06755449
20416,0.2984047
20417,0.06978018
20418,0.026076388
20419,0.014090145
20420,0.08354131
20421,0.7267741
20422,0.6920082
20423,0.01864267
20424,0.08467086
20425,0.006047115
20426,0.022748956
20427,0.0034021258
20428,0.13994655
20429,0.0042735576
20430,0.012881191
20431,0.017258476
20432,0.0056454595
20433,0.011643788
20434,0.008529462
20435,0.007086329
20436,0.00550941
20437,0.013249296
20438,0.9674135
20439,0.05404654
20440,0.11111349
20441,0.53380346
20442,0.00762191
20443,0.034042116
20444,0.0035663093
20445,0.012558389
20446,0.003281378
20447,0.24825156
20448,0.56724226
20449,0.29450867
20450,0.008623612
20451,0.37314644
20452,0.033499714
20453,0.993636
20454,0.13698964
20455,0.07465663
20456,0.006344069
20457,0.1833083
20458,0.01739784
20459,0.015451607
20460,0.9592099
20461,0.018948758
20462,0.40382966
20463,0.41101173
20464,0.59903294
20465,0.581165
20466,0.016175129
20467,0.16611011
20468,0.31833565
20469,0.012162216
20470,0.004056077
20471,0.14237358
20472,0.015422438
20473,0.018497402
20474,0.039733294
20475,0.007815094
20476,0.0043889866
20477,0.47902766
20478,0.011759099
20479,0.01640647
20480,0.01779281
20481,0.032046318
20482,0.008184847
20483,0.007611184
20484,0.010656431
20485,0.029922474
20486,0.009745188
20487,0.8480518
20488,0.68785524
20489,0.19011678
20490,0.0071737776
20491,0.022747006
20492,0.69286567
20493,0.4448155
20494,0.17931928
20495,0.918856
20496,0.012277698
20497,0.9736337
20498,0.17022063
20499,0.8424155
20500,0.26461494
20501,0.0075591193
20502,0.22112064
20503,0.42311445
20504,0.99839205
20505,0.011483013
20506,0.00495153
20507,0.0047620586
20508,0.287363
20509,0.14299828
20510,0.10319168
20511,0.008821885
20512,0.04651315
20513,0.044231243
20514,0.9514423
20515,0.014395232
20516,0.012059715
20517,0.0075216074
20518,0.02566447
20519,0.019241843
20520,0.8874965
20521,0.015615309
20522,0.0071876743
20523,0.007951893
20524,0.027888248
20525,0.0026007958
20526,0.03229298
20527,0.004842842
20528,0.0074711875
20529,0.18263511
20530,0.009840862
20531,0.6019465
20532,0.012272287
20533,0.02077875
20534,0.8181297
20535,0.22411853
20536,0.108342804
20537,0.90656155
20538,0.04700962
20539,0.036765844
20540,0.8710436
20541,0.623731
20542,0.69570017
20543,0.0038380967
20544,0.0013037992
20545,0.045597404
20546,0.0023067223
20547,0.09678477
20548,0.08091201
20549,0.0070160963
20550,0.005064944
20551,0.005752695
20552,0.0037988762
20553,0.14885795
20554,0.020151988
20555,0.66086155
20556,0.049209464
20557,0.06887584
20558,0.01715563
20559,0.8092774
20560,0.025680535
20561,0.42002296
20562,0.002817599
20563,0.025776684
20564,0.008356731
20565,0.019189259
20566,0.28849438
20567,0.01584505
20568,0.1491134
20569,0.015946269
20570,0.0021898358
20571,0.0039035045
20572,0.06875854
20573,0.1619325
20574,0.019818246
20575,0.026145782
20576,0.017422728
20577,0.2326937
20578,0.044919103
20579,0.07058613
20580,0.006109442
20581,0.21130915
20582,0.31006628
20583,0.012953713
20584,0.91819566
20585,0.09442448
20586,0.008586107
20587,0.045462023
20588,0.64172107
20589,0.003910898
20590,0.82327604
20591,0.009103106
20592,0.031609863
20593,0.014781546
20594,0.020829381
20595,0.01930833
20596,0.86327404
20597,0.015035079
20598,0.0068310685
20599,0.005430419
20600,0.981155
20601,0.013717526
20602,0.3756859
20603,0.27896777
20604,0.046770196
20605,0.01781817
20606,0.015526642
20607,0.02298579
20608,0.1325501
20609,0.025246885
20610,0.2874573
20611,0.05711733
20612,0.59581167
20613,0.041549657
20614,0.94302773
20615,0.01879643
20616,0.014585505
20617,0.0057636034
20618,0.9788891
20619,0.32440916
20620,0.12781008
20621,0.020163728
20622,0.00919163
20623,0.15693586
20624,0.05386268
20625,0.6497907
20626,0.96014285
20627,0.6652945
20628,0.10584221
20629,0.13140097
20630,0.09442136
20631,0.15518428
20632,0.004185077
20633,0.7096229
20634,0.0063710585
20635,0.021312222
20636,0.8146841
20637,0.32352465
20638,0.005248589
20639,0.006877521
20640,0.2506696
20641,0.0070549813
20642,0.010701766
20643,0.25088453
20644,0.00410116
20645,0.009202572
20646,0.0028722973
20647,0.61184776
20648,0.012056846
20649,0.01301178
20650,0.005332041
20651,0.009797111
20652,0.036819685
20653,0.020137688
20654,0.0050156834
20655,0.011018106
20656,0.0056649446
20657,0.5044933
20658,0.0021316651
20659,0.0041477303
20660,0.0053116735
20661,0.40380353
20662,0.01087234
20663,0.58708215
20664,0.017518625
20665,0.026632894
20666,0.032243524
20667,0.011219962
20668,0.4429494
20669,0.0017270418
20670,0.016083447
20671,0.00354397
20672,0.0064028986
20673,0.03491061
20674,0.018254487
20675,0.027622752
20676,0.16048916
20677,0.057795104
20678,0.02688298
20679,0.023405984
20680,0.030413007
20681,0.9527968
20682,0.015904548
20683,0.0066276346
20684,0.60044414
20685,0.22491017
20686,0.0130725065
20687,0.022017427
20688,0.7045259
20689,0.7430214
20690,0.00866628
20691,0.009502619
20692,0.008333603
20693,0.32843137
20694,0.2590754
20695,0.07093472
20696,0.084631614
20697,0.003476091
20698,0.1619499
20699,0.013242653
20700,0.85074604
20701,0.07724693
20702,0.015607776
20703,0.0032957178
20704,0.9290084
20705,0.009715731
20706,0.59019
20707,0.022357343
20708,0.0076068304
20709,0.0052887187
20710,0.006416203
20711,0.46990022
20712,0.831223
20713,0.017589206
20714,0.44250697
20715,0.054707676
20716,0.00348038
20717,0.011248681
20718,0.26637295
20719,0.05648368
20720,0.95920837
20721,0.0025284437
20722,0.8864922
20723,0.009490625
20724,0.003428939
20725,0.011956219
20726,0.016682694
20727,0.005095062
20728,0.13993111
20729,0.09770037
20730,0.006177561
20731,0.0047526327
20732,0.014354985
20733,0.011914927
20734,0.024583776
20735,0.043711126
20736,0.018555883
20737,0.122917816
20738,0.9407575
20739,0.015299484
20740,0.022582738
20741,0.034574453
20742,0.061882854
20743,0.0039614704
20744,0.8402196
20745,0.0075438633
20746,0.090521954
20747,0.07254645
20748,0.18075459
20749,0.008637447
20750,0.0048981654
20751,0.0032077117
20752,0.025737442
20753,0.96559715
20754,0.62889737
20755,0.01438062
20756,0.0144425845
20757,0.98524565
20758,0.01984591
20759,0.014088212
20760,0.0024629894
20761,0.018992215
20762,0.00699291
20763,0.8975085
20764,0.064326234
20765,0.0131464135
20766,0.0022026573
20767,0.008517035
20768,0.0056394585
20769,0.014663607
20770,0.43816626
20771,0.0053206324
20772,0.0019993724
20773,0.12589051
20774,0.004289674
20775,0.20391849
20776,0.025117353
20777,0.1273028
20778,0.0077726077
20779,0.011479177
20780,0.01187903
20781,0.009956831
20782,0.053170923
20783,0.008153487
20784,0.050764166
20785,0.46820417
20786,0.97300535
20787,0.6049423
20788,0.90210336
20789,0.4830063
20790,0.017593762
20791,0.7465163
20792,0.08099596
20793,0.99241227
20794,0.87530255
20795,0.0052320445
20796,0.047855936
20797,0.2844357
20798,0.03995434
20799,0.005820086
20800,0.017971402
20801,0.043187916
20802,0.09516636
20803,0.7995949
20804,0.017121566
20805,0.071999975
20806,0.00969
20807,0.031428583
20808,0.0047604
20809,0.031880997
20810,0.965906
20811,0.038035955
20812,0.7000382
20813,0.030329296
20814,0.9568848
20815,0.055392183
20816,0.013228236
20817,0.020447535
20818,0.17082392
20819,0.6217774
20820,0.010488755
20821,0.21585676
20822,0.13415258
20823,0.034788862
20824,0.013489517
20825,0.01393847
20826,0.031000271
20827,0.057813037
20828,0.0041321097
20829,0.013659719
20830,0.35509926
20831,0.018836861
20832,0.57915735
20833,0.26788688
20834,0.0061767525
20835,0.44642794
20836,0.9819418
20837,0.005151528
20838,0.057296086
20839,0.2553348
20840,0.053041663
20841,0.15562986
20842,0.059599273
20843,0.11226168
20844,0.005820197
20845,0.0056455857
20846,0.01328199
20847,0.805913
20848,0.0058030603
20849,0.96472025
20850,0.2882248
20851,0.98683864
20852,0.029530022
20853,0.013465798
20854,0.86244595
20855,0.47004914
20856,0.018044593
20857,0.51443255
20858,0.0038806722
20859,0.0060689505
20860,0.017824471
20861,0.78417534
20862,0.97628766
20863,0.0049484815
20864,0.022898681
20865,0.537301
20866,0.045833502
20867,0.005112895
20868,0.017429708
20869,0.03126142
20870,0.011730656
20871,0.3781244
20872,0.009065479
20873,0.97398776
20874,0.015999325
20875,0.7874498
20876,0.007367583
20877,0.9609405
20878,0.76082087
20879,0.005490313
20880,0.0024115879
20881,0.747627
20882,0.276773
20883,0.0082953945
20884,0.0159001
20885,0.05643204
20886,0.41233826
20887,0.97371215
20888,0.045856956
20889,0.012167889
20890,0.33152136
20891,0.05209406
20892,0.074788965
20893,0.98583174
20894,0.012222395
20895,0.92946845
20896,0.0019304721
20897,0.019634891
20898,0.22645317
20899,0.0054136817
20900,0.042938482
20901,0.030101227
20902,0.7914976
20903,0.01493317
20904,0.3556623
20905,0.1261572
20906,0.24404895
20907,0.1524756
20908,0.035574976
20909,0.004812344
20910,0.024141485
20911,0.38711402
20912,0.002506194
20913,0.081390105
20914,0.89599836
20915,0.9475702
20916,0.686942
20917,0.0065648556
20918,0.011015128
20919,0.040334042
20920,0.9450972
20921,0.014922749
20922,0.015963601
20923,0.005477765
20924,0.13668458
20925,0.18819137
20926,0.0071199997
20927,0.044086624
20928,0.005974952
20929,0.0017910515
20930,0.0048706844
20931,0.592221
20932,0.16456838
20933,0.015149129
20934,0.0033047332
20935,0.0024882676
20936,0.13512489
20937,0.09317365
20938,0.0070043495
20939,0.006785573
20940,0.00724569
20941,0.007051485
20942,0.5987311
20943,0.07314723
20944,0.09061932
20945,0.63652396
20946,0.010559971
20947,0.75589526
20948,0.0012355985
20949,0.0067875655
20950,0.7653274
20951,0.021025669
20952,0.14171769
20953,0.009457252
20954,0.0048431824
20955,0.004587009
20956,0.006263147
20957,0.021555705
20958,0.10657286
20959,0.03562152
20960,0.003163187
20961,0.002853591
20962,0.9915228
20963,0.8521311
20964,0.22369058
20965,0.9142979
20966,0.040856283
20967,0.99416804
20968,0.013886223
20969,0.0043618684
20970,0.008317528
20971,0.003543906
20972,0.01652582
20973,0.0036744308
20974,0.00896796
20975,0.0061883284
20976,0.009351008
20977,0.03274407
20978,0.0062758946
20979,0.4084585
20980,0.011408574
20981,0.016687153
20982,0.017952174
20983,0.007939868
20984,0.89910716
20985,0.010143071
20986,0.1258163
20987,0.0026297797
20988,0.0357531
20989,0.74070686
20990,0.1255828
20991,0.0157383
20992,0.0038716632
20993,0.0068653673
20994,0.013732894
20995,0.6960446
20996,0.013461213
20997,0.014696154
20998,0.013943668
20999,0.8159859
21000,0.033174463
21001,0.017965948
21002,0.0638344
21003,0.016846368
21004,0.0043039853
21005,0.63461447
21006,0.004753316
21007,0.49808672
21008,0.010310432
21009,0.019326957
21010,0.014144932
21011,0.0882887
21012,0.007042723
21013,0.9381461
21014,0.025126105
21015,0.17944352
21016,0.036118284
21017,0.013416743
21018,0.20343266
21019,0.0052939695
21020,0.019337833
21021,0.01727049
21022,0.05890564
21023,0.9791155
21024,0.033992473
21025,0.014194041
21026,0.0031775695
21027,0.11402163
21028,0.97366583
21029,0.21491574
21030,0.017887583
21031,0.011473555
21032,0.014853592
21033,0.6796776
21034,0.025406597
21035,0.01805709
21036,0.012701984
21037,0.50526166
21038,0.027066352
21039,0.70551544
21040,0.7818548
21041,0.9572275
21042,0.010353606
21043,0.29076236
21044,0.16792504
21045,0.004017314
21046,0.0026997817
21047,0.09409042
21048,0.18149157
21049,0.2156568
21050,0.010362126
21051,0.0050520417
21052,0.01575657
21053,0.007835919
21054,0.15090077
21055,0.8565538
21056,0.031745832
21057,0.041478213
21058,0.015119974
21059,0.0049232766
21060,0.021097457
21061,0.9729528
21062,0.0756058
21063,0.003121777
21064,0.7207108
21065,0.024354216
21066,0.120389
21067,0.19031997
21068,0.727551
21069,0.57219064
21070,0.023978803
21071,0.012477396
21072,0.44618338
21073,0.007010965
21074,0.038688365
21075,0.010262982
21076,0.009844189
21077,0.4755535
21078,0.0024901798
21079,0.04266052
21080,0.013045208
21081,0.9260889
21082,0.054618653
21083,0.2620082
21084,0.19233705
21085,0.021512873
21086,0.08366507
21087,0.0045983926
21088,0.0049698697
21089,0.017578226
21090,0.025773708
21091,0.025840439
21092,0.016701484
21093,0.114398666
21094,0.5146784
21095,0.3236279
21096,0.97104836
21097,0.055582017
21098,0.03253187
21099,0.0024196727
21100,0.0073612044
21101,0.013218057
21102,0.012940447
21103,0.59178984
21104,0.04529718
21105,0.25401282
21106,0.0058355913
21107,0.018217348
21108,0.0070251813
21109,0.016338198
21110,0.15194248
21111,0.04549075
21112,0.9293065
21113,0.5648106
21114,0.0030379624
21115,0.047274653
21116,0.59178984
21117,0.006647335
21118,0.15776555
21119,0.023171963
21120,0.07357371
21121,0.10525651
21122,0.03609086
21123,0.014955549
21124,0.41879204
21125,0.013067624
21126,0.029649677
21127,0.89688647
21128,0.007050266
21129,0.056184195
21130,0.92756456
21131,0.009555264
21132,0.013742489
21133,0.82410234
21134,0.0057197833
21135,0.0069531496
21136,0.83273005
21137,0.01403318
21138,0.28201964
21139,0.035299495
21140,0.0096827
21141,0.11552559
21142,0.007919911
21143,0.46033686
21144,0.50919104
21145,0.8456968
